crossroadID,timestamp,count
100459,2019-08-20 10:50:00,0.0
100459,2019-08-20 10:55:00,0.0
100459,2019-08-20 11:00:00,30.0
100459,2019-08-20 11:05:00,22.0
100459,2019-08-20 11:10:00,13.0
100459,2019-08-20 11:15:00,26.0
100459,2019-08-20 11:20:00,16.0
100459,2019-08-20 11:25:00,47.0
100459,2019-08-20 11:30:00,0.0
100459,2019-08-20 11:35:00,0.0
100459,2019-08-20 11:40:00,0.0
100459,2019-08-20 11:45:00,0.0
100459,2019-08-20 11:50:00,0.0
100459,2019-08-20 11:55:00,0.0
100459,2019-08-20 12:00:00,0.0
100459,2019-08-20 12:05:00,0.0
100459,2019-08-20 12:10:00,0.0
100459,2019-08-20 12:15:00,0.0
100459,2019-08-20 12:20:00,0.0
100459,2019-08-20 12:25:00,0.0
100459,2019-08-20 12:30:00,0.0
100459,2019-08-20 12:35:00,0.0
100459,2019-08-20 12:40:00,0.0
100459,2019-08-20 12:45:00,0.0
100459,2019-08-20 12:50:00,0.0
100459,2019-08-20 12:55:00,0.0
100459,2019-08-20 13:00:00,0.0
100459,2019-08-20 13:05:00,0.0
100459,2019-08-20 13:10:00,0.0
100459,2019-08-20 13:15:00,0.0
100459,2019-08-20 13:20:00,0.0
100459,2019-08-20 13:25:00,0.0
100459,2019-08-20 13:30:00,0.0
100459,2019-08-20 13:35:00,0.0
100459,2019-08-20 13:40:00,0.0
100459,2019-08-20 13:45:00,0.0
100459,2019-08-20 13:50:00,0.0
100459,2019-08-20 13:55:00,0.0
100459,2019-08-20 14:00:00,32.0
100459,2019-08-20 14:05:00,29.0
100459,2019-08-20 14:10:00,20.0
100459,2019-08-20 14:15:00,14.0
100459,2019-08-20 14:20:00,29.0
100459,2019-08-20 14:25:00,23.0
100459,2019-08-20 14:30:00,0.0
100459,2019-08-20 14:35:00,0.0
100459,2019-08-20 14:40:00,0.0
100459,2019-08-20 14:45:00,0.0
100459,2019-08-20 14:50:00,0.0
100459,2019-08-20 14:55:00,0.0
100459,2019-08-20 15:00:00,0.0
100459,2019-08-20 15:05:00,0.0
100459,2019-08-20 15:10:00,0.0
100459,2019-08-20 15:15:00,0.0
100459,2019-08-20 15:20:00,0.0
100459,2019-08-20 15:25:00,0.0
100459,2019-08-20 15:30:00,0.0
100459,2019-08-20 15:35:00,0.0
100459,2019-08-20 15:40:00,0.0
100459,2019-08-20 15:45:00,0.0
100459,2019-08-20 15:50:00,0.0
100459,2019-08-20 15:55:00,0.0
100459,2019-08-20 16:00:00,31.0
100459,2019-08-20 16:05:00,32.0
100459,2019-08-20 16:10:00,36.0
100459,2019-08-20 16:15:00,25.0
100459,2019-08-20 16:20:00,20.0
100459,2019-08-20 16:25:00,36.0
100459,2019-08-20 16:30:00,0.0
100459,2019-08-20 16:35:00,0.0
100459,2019-08-20 16:40:00,0.0
100459,2019-08-20 16:45:00,0.0
100459,2019-08-20 16:50:00,0.0
100459,2019-08-20 16:55:00,0.0
100459,2019-08-20 17:00:00,0.0
100459,2019-08-20 17:05:00,0.0
100459,2019-08-20 17:10:00,0.0
100459,2019-08-20 17:15:00,0.0
100459,2019-08-20 17:20:00,0.0
100459,2019-08-20 17:25:00,0.0
100459,2019-08-20 17:30:00,0.0
100459,2019-08-20 17:35:00,0.0
100459,2019-08-20 17:40:00,0.0
100459,2019-08-20 17:45:00,0.0
100459,2019-08-20 17:50:00,0.0
100459,2019-08-20 17:55:00,0.0
100459,2019-08-20 18:00:00,40.0
100459,2019-08-20 18:05:00,43.0
100459,2019-08-20 18:10:00,39.0
100459,2019-08-20 18:15:00,34.0
100459,2019-08-20 18:20:00,39.0
100459,2019-08-20 18:25:00,38.0
100472,2019-08-20 07:00:00,20.0
100472,2019-08-20 07:05:00,26.0
100472,2019-08-20 07:10:00,19.0
100472,2019-08-20 07:15:00,22.0
100472,2019-08-20 07:20:00,29.0
100472,2019-08-20 07:25:00,23.0
100472,2019-08-20 07:30:00,0.0
100472,2019-08-20 07:35:00,0.0
100472,2019-08-20 07:40:00,0.0
100472,2019-08-20 07:45:00,0.0
100472,2019-08-20 07:50:00,0.0
100472,2019-08-20 07:55:00,0.0
100472,2019-08-20 08:00:00,0.0
100472,2019-08-20 08:05:00,0.0
100472,2019-08-20 08:10:00,0.0
100472,2019-08-20 08:15:00,0.0
100472,2019-08-20 08:20:00,0.0
100472,2019-08-20 08:25:00,0.0
100472,2019-08-20 08:30:00,0.0
100472,2019-08-20 08:35:00,0.0
100472,2019-08-20 08:40:00,0.0
100472,2019-08-20 08:45:00,0.0
100472,2019-08-20 08:50:00,0.0
100472,2019-08-20 08:55:00,0.0
100472,2019-08-20 09:00:00,34.0
100472,2019-08-20 09:05:00,24.0
100472,2019-08-20 09:10:00,31.0
100472,2019-08-20 09:15:00,18.0
100472,2019-08-20 09:20:00,24.0
100472,2019-08-20 09:25:00,19.0
100472,2019-08-20 09:30:00,0.0
100472,2019-08-20 09:35:00,0.0
100472,2019-08-20 09:40:00,0.0
100472,2019-08-20 09:45:00,0.0
100472,2019-08-20 09:50:00,0.0
100472,2019-08-20 09:55:00,0.0
100472,2019-08-20 10:00:00,0.0
100472,2019-08-20 10:05:00,0.0
100472,2019-08-20 10:10:00,0.0
100472,2019-08-20 10:15:00,0.0
100472,2019-08-20 10:20:00,0.0
100472,2019-08-20 10:25:00,0.0
100472,2019-08-20 10:30:00,0.0
100472,2019-08-20 10:35:00,0.0
100472,2019-08-20 10:40:00,0.0
100472,2019-08-20 10:45:00,0.0
100472,2019-08-20 10:50:00,0.0
100472,2019-08-20 10:55:00,0.0
100472,2019-08-20 11:00:00,26.0
100472,2019-08-20 11:05:00,15.0
100472,2019-08-20 11:10:00,24.0
100472,2019-08-20 11:15:00,19.0
100472,2019-08-20 11:20:00,13.0
100472,2019-08-20 11:25:00,15.0
100472,2019-08-20 11:30:00,0.0
100472,2019-08-20 11:35:00,0.0
100472,2019-08-20 11:40:00,0.0
100472,2019-08-20 11:45:00,0.0
100472,2019-08-20 11:50:00,0.0
100472,2019-08-20 11:55:00,0.0
100472,2019-08-20 12:00:00,0.0
100472,2019-08-20 12:05:00,0.0
100472,2019-08-20 12:10:00,0.0
100472,2019-08-20 12:15:00,0.0
100472,2019-08-20 12:20:00,0.0
100472,2019-08-20 12:25:00,0.0
100472,2019-08-20 12:30:00,0.0
100472,2019-08-20 12:35:00,0.0
100472,2019-08-20 12:40:00,0.0
100472,2019-08-20 12:45:00,0.0
100472,2019-08-20 12:50:00,0.0
100472,2019-08-20 12:55:00,0.0
100472,2019-08-20 13:00:00,0.0
100472,2019-08-20 13:05:00,0.0
100472,2019-08-20 13:10:00,0.0
100472,2019-08-20 13:15:00,0.0
100472,2019-08-20 13:20:00,0.0
100472,2019-08-20 13:25:00,0.0
100472,2019-08-20 13:30:00,0.0
100472,2019-08-20 13:35:00,0.0
100472,2019-08-20 13:40:00,0.0
100472,2019-08-20 13:45:00,0.0
100472,2019-08-20 13:50:00,0.0
100472,2019-08-20 13:55:00,0.0
100472,2019-08-20 14:00:00,15.0
100472,2019-08-20 14:05:00,14.0
100472,2019-08-20 14:10:00,14.0
100472,2019-08-20 14:15:00,16.0
100472,2019-08-20 14:20:00,13.0
100472,2019-08-20 14:25:00,9.0
100472,2019-08-20 14:30:00,0.0
100472,2019-08-20 14:35:00,0.0
100472,2019-08-20 14:40:00,0.0
100472,2019-08-20 14:45:00,0.0
100472,2019-08-20 14:50:00,0.0
100472,2019-08-20 14:55:00,0.0
100472,2019-08-20 15:00:00,0.0
100472,2019-08-20 15:05:00,0.0
100472,2019-08-20 15:10:00,0.0
100472,2019-08-20 15:15:00,0.0
100472,2019-08-20 15:20:00,0.0
100472,2019-08-20 15:25:00,0.0
100472,2019-08-20 15:30:00,0.0
100472,2019-08-20 15:35:00,0.0
100472,2019-08-20 15:40:00,0.0
100472,2019-08-20 15:45:00,0.0
100472,2019-08-20 15:50:00,0.0
100472,2019-08-20 15:55:00,0.0
100472,2019-08-20 16:00:00,16.0
100472,2019-08-20 16:05:00,15.0
100472,2019-08-20 16:10:00,16.0
100472,2019-08-20 16:15:00,17.0
100472,2019-08-20 16:20:00,15.0
100472,2019-08-20 16:25:00,15.0
100472,2019-08-20 16:30:00,0.0
100472,2019-08-20 16:35:00,0.0
100472,2019-08-20 16:40:00,0.0
100472,2019-08-20 16:45:00,0.0
100472,2019-08-20 16:50:00,0.0
100472,2019-08-20 16:55:00,0.0
100472,2019-08-20 17:00:00,0.0
100472,2019-08-20 17:05:00,0.0
100472,2019-08-20 17:10:00,0.0
100472,2019-08-20 17:15:00,0.0
100472,2019-08-20 17:20:00,0.0
100472,2019-08-20 17:25:00,0.0
100472,2019-08-20 17:30:00,0.0
100472,2019-08-20 17:35:00,0.0
100472,2019-08-20 17:40:00,0.0
100472,2019-08-20 17:45:00,0.0
100472,2019-08-20 17:50:00,0.0
100472,2019-08-20 17:55:00,0.0
100472,2019-08-20 18:00:00,58.0
100472,2019-08-20 18:05:00,56.0
100472,2019-08-20 18:10:00,55.0
100472,2019-08-20 18:15:00,59.0
100472,2019-08-20 18:20:00,51.0
100472,2019-08-20 18:25:00,43.0
100496,2019-08-20 07:00:00,45.0
100496,2019-08-20 07:05:00,53.0
100496,2019-08-20 07:10:00,62.0
100496,2019-08-20 07:15:00,75.0
100496,2019-08-20 07:20:00,104.0
100496,2019-08-20 07:25:00,68.0
100496,2019-08-20 07:30:00,0.0
100496,2019-08-20 07:35:00,0.0
100496,2019-08-20 07:40:00,0.0
100496,2019-08-20 07:45:00,0.0
100496,2019-08-20 07:50:00,0.0
100496,2019-08-20 07:55:00,0.0
100496,2019-08-20 08:00:00,0.0
100496,2019-08-20 08:05:00,0.0
100496,2019-08-20 08:10:00,0.0
100496,2019-08-20 08:15:00,0.0
100496,2019-08-20 08:20:00,0.0
100496,2019-08-20 08:25:00,0.0
100496,2019-08-20 08:30:00,0.0
100496,2019-08-20 08:35:00,0.0
100496,2019-08-20 08:40:00,0.0
100496,2019-08-20 08:45:00,0.0
100496,2019-08-20 08:50:00,0.0
100496,2019-08-20 08:55:00,0.0
100496,2019-08-20 09:00:00,169.0
100496,2019-08-20 09:05:00,124.0
100496,2019-08-20 09:10:00,103.0
100496,2019-08-20 09:15:00,120.0
100496,2019-08-20 09:20:00,138.0
100496,2019-08-20 09:25:00,127.0
100496,2019-08-20 09:30:00,0.0
100496,2019-08-20 09:35:00,0.0
100496,2019-08-20 09:40:00,0.0
100496,2019-08-20 09:45:00,0.0
100496,2019-08-20 09:50:00,0.0
100496,2019-08-20 09:55:00,0.0
100496,2019-08-20 10:00:00,0.0
100496,2019-08-20 10:05:00,0.0
100496,2019-08-20 10:10:00,0.0
100496,2019-08-20 10:15:00,0.0
100496,2019-08-20 10:20:00,0.0
100496,2019-08-20 10:25:00,0.0
100496,2019-08-20 10:30:00,0.0
100496,2019-08-20 10:35:00,0.0
100496,2019-08-20 10:40:00,0.0
100496,2019-08-20 10:45:00,0.0
100496,2019-08-20 10:50:00,0.0
100496,2019-08-20 10:55:00,0.0
100496,2019-08-20 11:00:00,135.0
100496,2019-08-20 11:05:00,123.0
100496,2019-08-20 11:10:00,127.0
100496,2019-08-20 11:15:00,128.0
100496,2019-08-20 11:20:00,108.0
100496,2019-08-20 11:25:00,119.0
100496,2019-08-20 11:30:00,0.0
100496,2019-08-20 11:35:00,0.0
100496,2019-08-20 11:40:00,0.0
100496,2019-08-20 11:45:00,0.0
100496,2019-08-20 11:50:00,0.0
100496,2019-08-20 11:55:00,0.0
100496,2019-08-20 12:00:00,0.0
100496,2019-08-20 12:05:00,0.0
100496,2019-08-20 12:10:00,0.0
100496,2019-08-20 12:15:00,0.0
100496,2019-08-20 12:20:00,0.0
100496,2019-08-20 12:25:00,0.0
100496,2019-08-20 12:30:00,0.0
100496,2019-08-20 12:35:00,0.0
100496,2019-08-20 12:40:00,0.0
100496,2019-08-20 12:45:00,0.0
100496,2019-08-20 12:50:00,0.0
100496,2019-08-20 12:55:00,0.0
100496,2019-08-20 13:00:00,0.0
100496,2019-08-20 13:05:00,0.0
100496,2019-08-20 13:10:00,0.0
100496,2019-08-20 13:15:00,0.0
100496,2019-08-20 13:20:00,0.0
100496,2019-08-20 13:25:00,0.0
100496,2019-08-20 13:30:00,0.0
100496,2019-08-20 13:35:00,0.0
100496,2019-08-20 13:40:00,0.0
100496,2019-08-20 13:45:00,0.0
100496,2019-08-20 13:50:00,0.0
100496,2019-08-20 13:55:00,0.0
100496,2019-08-20 14:00:00,113.0
100496,2019-08-20 14:05:00,98.0
100496,2019-08-20 14:10:00,141.0
100496,2019-08-20 14:15:00,127.0
100496,2019-08-20 14:20:00,116.0
100496,2019-08-20 14:25:00,121.0
100496,2019-08-20 14:30:00,0.0
100496,2019-08-20 14:35:00,0.0
100496,2019-08-20 14:40:00,0.0
100496,2019-08-20 14:45:00,0.0
100496,2019-08-20 14:50:00,0.0
100496,2019-08-20 14:55:00,0.0
100496,2019-08-20 15:00:00,0.0
100496,2019-08-20 15:05:00,0.0
100496,2019-08-20 15:10:00,0.0
100496,2019-08-20 15:15:00,0.0
100496,2019-08-20 15:20:00,0.0
100496,2019-08-20 15:25:00,0.0
100496,2019-08-20 15:30:00,0.0
100496,2019-08-20 15:35:00,0.0
100496,2019-08-20 15:40:00,0.0
100496,2019-08-20 15:45:00,0.0
100496,2019-08-20 15:50:00,0.0
100496,2019-08-20 15:55:00,0.0
100496,2019-08-20 16:00:00,124.0
100496,2019-08-20 16:05:00,116.0
100496,2019-08-20 16:10:00,139.0
100496,2019-08-20 16:15:00,132.0
100496,2019-08-20 16:20:00,132.0
100496,2019-08-20 16:25:00,130.0
100496,2019-08-20 16:30:00,0.0
100496,2019-08-20 16:35:00,0.0
100496,2019-08-20 16:40:00,0.0
100496,2019-08-20 16:45:00,0.0
100496,2019-08-20 16:50:00,0.0
100496,2019-08-20 16:55:00,0.0
100496,2019-08-20 17:00:00,0.0
100496,2019-08-20 17:05:00,0.0
100496,2019-08-20 17:10:00,0.0
100496,2019-08-20 17:15:00,0.0
100496,2019-08-20 17:20:00,0.0
100496,2019-08-20 17:25:00,0.0
100496,2019-08-20 17:30:00,0.0
100496,2019-08-20 17:35:00,0.0
100496,2019-08-20 17:40:00,0.0
100496,2019-08-20 17:45:00,0.0
100496,2019-08-20 17:50:00,0.0
100496,2019-08-20 17:55:00,0.0
100496,2019-08-20 18:00:00,152.0
100496,2019-08-20 18:05:00,161.0
100496,2019-08-20 18:10:00,175.0
100496,2019-08-20 18:15:00,173.0
100496,2019-08-20 18:20:00,158.0
100496,2019-08-20 18:25:00,160.0
100520,2019-08-20 07:00:00,1.0
100520,2019-08-20 07:05:00,1.0
100520,2019-08-20 07:10:00,7.0
100520,2019-08-20 07:15:00,5.0
100520,2019-08-20 07:20:00,11.0
100520,2019-08-20 07:25:00,14.0
100520,2019-08-20 07:30:00,0.0
100520,2019-08-20 07:35:00,0.0
100520,2019-08-20 07:40:00,0.0
100520,2019-08-20 07:45:00,0.0
100520,2019-08-20 07:50:00,0.0
100520,2019-08-20 07:55:00,0.0
100520,2019-08-20 08:00:00,0.0
100520,2019-08-20 08:05:00,0.0
100520,2019-08-20 08:10:00,0.0
100520,2019-08-20 08:15:00,0.0
100520,2019-08-20 08:20:00,0.0
100520,2019-08-20 08:25:00,0.0
100520,2019-08-20 08:30:00,0.0
100520,2019-08-20 08:35:00,0.0
100520,2019-08-20 08:40:00,0.0
100520,2019-08-20 08:45:00,0.0
100520,2019-08-20 08:50:00,0.0
100520,2019-08-20 08:55:00,0.0
100520,2019-08-20 09:00:00,3.0
100520,2019-08-20 09:05:00,5.0
100520,2019-08-20 09:10:00,5.0
100520,2019-08-20 09:15:00,1.0
100520,2019-08-20 09:20:00,0.0
100520,2019-08-20 09:25:00,0.0
100520,2019-08-20 09:30:00,0.0
100520,2019-08-20 09:35:00,0.0
100520,2019-08-20 09:40:00,0.0
100520,2019-08-20 09:45:00,0.0
100520,2019-08-20 09:50:00,0.0
100520,2019-08-20 09:55:00,0.0
100520,2019-08-20 10:00:00,0.0
100520,2019-08-20 10:05:00,0.0
100520,2019-08-20 10:10:00,0.0
100520,2019-08-20 10:15:00,0.0
100520,2019-08-20 10:20:00,0.0
100520,2019-08-20 10:25:00,0.0
100520,2019-08-20 10:30:00,0.0
100520,2019-08-20 10:35:00,0.0
100520,2019-08-20 10:40:00,0.0
100520,2019-08-20 10:45:00,0.0
100520,2019-08-20 10:50:00,0.0
100520,2019-08-20 10:55:00,0.0
100520,2019-08-20 11:00:00,0.0
100520,2019-08-20 11:05:00,0.0
100520,2019-08-20 11:10:00,0.0
100520,2019-08-20 11:15:00,0.0
100520,2019-08-20 11:20:00,0.0
100520,2019-08-20 11:25:00,0.0
100520,2019-08-20 11:30:00,0.0
100520,2019-08-20 11:35:00,0.0
100520,2019-08-20 11:40:00,0.0
100520,2019-08-20 11:45:00,0.0
100520,2019-08-20 11:50:00,0.0
100520,2019-08-20 11:55:00,0.0
100520,2019-08-20 12:00:00,0.0
100520,2019-08-20 12:05:00,0.0
100520,2019-08-20 12:10:00,0.0
100520,2019-08-20 12:15:00,0.0
100520,2019-08-20 12:20:00,0.0
100520,2019-08-20 12:25:00,0.0
100520,2019-08-20 12:30:00,0.0
100520,2019-08-20 12:35:00,0.0
100520,2019-08-20 12:40:00,0.0
100520,2019-08-20 12:45:00,0.0
100520,2019-08-20 12:50:00,0.0
100520,2019-08-20 12:55:00,0.0
100520,2019-08-20 13:00:00,0.0
100520,2019-08-20 13:05:00,0.0
100520,2019-08-20 13:10:00,0.0
100520,2019-08-20 13:15:00,0.0
100520,2019-08-20 13:20:00,0.0
100520,2019-08-20 13:25:00,0.0
100520,2019-08-20 13:30:00,0.0
100520,2019-08-20 13:35:00,0.0
100520,2019-08-20 13:40:00,0.0
100520,2019-08-20 13:45:00,0.0
100520,2019-08-20 13:50:00,0.0
100520,2019-08-20 13:55:00,0.0
100520,2019-08-20 14:00:00,1.0
100520,2019-08-20 14:05:00,3.0
100520,2019-08-20 14:10:00,1.0
100520,2019-08-20 14:15:00,2.0
100520,2019-08-20 14:20:00,0.0
100520,2019-08-20 14:25:00,1.0
100520,2019-08-20 14:30:00,0.0
100520,2019-08-20 14:35:00,0.0
100520,2019-08-20 14:40:00,0.0
100520,2019-08-20 14:45:00,0.0
100520,2019-08-20 14:50:00,0.0
100520,2019-08-20 14:55:00,0.0
100520,2019-08-20 15:00:00,0.0
100520,2019-08-20 15:05:00,0.0
100520,2019-08-20 15:10:00,0.0
100520,2019-08-20 15:15:00,0.0
100520,2019-08-20 15:20:00,0.0
100520,2019-08-20 15:25:00,0.0
100520,2019-08-20 15:30:00,0.0
100520,2019-08-20 15:35:00,0.0
100520,2019-08-20 15:40:00,0.0
100520,2019-08-20 15:45:00,0.0
100520,2019-08-20 15:50:00,0.0
100520,2019-08-20 15:55:00,0.0
100520,2019-08-20 16:00:00,2.0
100520,2019-08-20 16:05:00,5.0
100520,2019-08-20 16:10:00,2.0
100520,2019-08-20 16:15:00,6.0
100520,2019-08-20 16:20:00,0.0
100520,2019-08-20 16:25:00,0.0
100520,2019-08-20 16:30:00,0.0
100520,2019-08-20 16:35:00,0.0
100520,2019-08-20 16:40:00,0.0
100520,2019-08-20 16:45:00,0.0
100520,2019-08-20 16:50:00,0.0
100520,2019-08-20 16:55:00,0.0
100520,2019-08-20 17:00:00,0.0
100520,2019-08-20 17:05:00,0.0
100520,2019-08-20 17:10:00,0.0
100520,2019-08-20 17:15:00,0.0
100520,2019-08-20 17:20:00,0.0
100520,2019-08-20 17:25:00,0.0
100520,2019-08-20 17:30:00,0.0
100520,2019-08-20 17:35:00,0.0
100520,2019-08-20 17:40:00,0.0
100520,2019-08-20 17:45:00,0.0
100520,2019-08-20 17:50:00,0.0
100520,2019-08-20 17:55:00,0.0
100520,2019-08-20 18:00:00,2.0
100520,2019-08-20 18:05:00,1.0
100520,2019-08-20 18:10:00,1.0
100535,2019-08-20 07:00:00,8.0
100535,2019-08-20 07:05:00,6.0
100535,2019-08-20 07:10:00,15.0
100535,2019-08-20 07:15:00,22.0
100535,2019-08-20 07:20:00,17.0
100535,2019-08-20 07:25:00,18.0
100535,2019-08-20 07:30:00,0.0
100535,2019-08-20 07:35:00,0.0
100535,2019-08-20 07:40:00,0.0
100535,2019-08-20 07:45:00,0.0
100535,2019-08-20 07:50:00,0.0
100535,2019-08-20 07:55:00,0.0
100535,2019-08-20 08:00:00,0.0
100535,2019-08-20 08:05:00,0.0
100535,2019-08-20 08:10:00,0.0
100535,2019-08-20 08:15:00,0.0
100535,2019-08-20 08:20:00,0.0
100535,2019-08-20 08:25:00,0.0
100535,2019-08-20 08:30:00,0.0
100535,2019-08-20 08:35:00,0.0
100535,2019-08-20 08:40:00,0.0
100535,2019-08-20 08:45:00,0.0
100535,2019-08-20 08:50:00,0.0
100535,2019-08-20 08:55:00,0.0
100535,2019-08-20 09:00:00,18.0
100535,2019-08-20 09:05:00,14.0
100535,2019-08-20 09:10:00,28.0
100535,2019-08-20 09:15:00,21.0
100535,2019-08-20 09:20:00,13.0
100535,2019-08-20 09:25:00,17.0
100535,2019-08-20 09:30:00,0.0
100535,2019-08-20 09:35:00,0.0
100535,2019-08-20 09:40:00,0.0
100535,2019-08-20 09:45:00,0.0
100535,2019-08-20 09:50:00,0.0
100535,2019-08-20 09:55:00,0.0
100535,2019-08-20 10:00:00,0.0
100535,2019-08-20 10:05:00,0.0
100535,2019-08-20 10:10:00,0.0
100535,2019-08-20 10:15:00,0.0
100535,2019-08-20 10:20:00,0.0
100535,2019-08-20 10:25:00,0.0
100535,2019-08-20 10:30:00,0.0
100535,2019-08-20 10:35:00,0.0
100535,2019-08-20 10:40:00,0.0
100535,2019-08-20 10:45:00,0.0
100535,2019-08-20 10:50:00,0.0
100535,2019-08-20 10:55:00,0.0
100535,2019-08-20 11:00:00,19.0
100535,2019-08-20 11:05:00,20.0
100535,2019-08-20 11:10:00,31.0
100535,2019-08-20 11:15:00,22.0
100535,2019-08-20 11:20:00,20.0
100535,2019-08-20 11:25:00,18.0
100535,2019-08-20 11:30:00,0.0
100535,2019-08-20 11:35:00,0.0
100535,2019-08-20 11:40:00,0.0
100535,2019-08-20 11:45:00,0.0
100535,2019-08-20 11:50:00,0.0
100535,2019-08-20 11:55:00,0.0
100535,2019-08-20 12:00:00,0.0
100535,2019-08-20 12:05:00,0.0
100535,2019-08-20 12:10:00,0.0
100535,2019-08-20 12:15:00,0.0
100535,2019-08-20 12:20:00,0.0
100535,2019-08-20 12:25:00,0.0
100535,2019-08-20 12:30:00,0.0
100535,2019-08-20 12:35:00,0.0
100535,2019-08-20 12:40:00,0.0
100535,2019-08-20 12:45:00,0.0
100535,2019-08-20 12:50:00,0.0
100535,2019-08-20 12:55:00,0.0
100535,2019-08-20 13:00:00,0.0
100535,2019-08-20 13:05:00,0.0
100535,2019-08-20 13:10:00,0.0
100535,2019-08-20 13:15:00,0.0
100535,2019-08-20 13:20:00,0.0
100535,2019-08-20 13:25:00,0.0
100535,2019-08-20 13:30:00,0.0
100535,2019-08-20 13:35:00,0.0
100535,2019-08-20 13:40:00,0.0
100535,2019-08-20 13:45:00,0.0
100535,2019-08-20 13:50:00,0.0
100535,2019-08-20 13:55:00,0.0
100535,2019-08-20 14:00:00,21.0
100535,2019-08-20 14:05:00,17.0
100535,2019-08-20 14:10:00,21.0
100535,2019-08-20 14:15:00,21.0
100535,2019-08-20 14:20:00,21.0
100535,2019-08-20 14:25:00,22.0
100535,2019-08-20 14:30:00,0.0
100535,2019-08-20 14:35:00,0.0
100535,2019-08-20 14:40:00,0.0
100535,2019-08-20 14:45:00,0.0
100535,2019-08-20 14:50:00,0.0
100535,2019-08-20 14:55:00,0.0
100535,2019-08-20 15:00:00,0.0
100535,2019-08-20 15:05:00,0.0
100535,2019-08-20 15:10:00,0.0
100535,2019-08-20 15:15:00,0.0
100535,2019-08-20 15:20:00,0.0
100535,2019-08-20 15:25:00,0.0
100535,2019-08-20 15:30:00,0.0
100535,2019-08-20 15:35:00,0.0
100535,2019-08-20 15:40:00,0.0
100535,2019-08-20 15:45:00,0.0
100535,2019-08-20 15:50:00,0.0
100535,2019-08-20 15:55:00,0.0
100535,2019-08-20 16:00:00,15.0
100535,2019-08-20 16:05:00,13.0
100535,2019-08-20 16:10:00,21.0
100535,2019-08-20 16:15:00,22.0
100535,2019-08-20 16:20:00,22.0
100535,2019-08-20 16:25:00,19.0
100535,2019-08-20 16:30:00,0.0
100535,2019-08-20 16:35:00,0.0
100535,2019-08-20 16:40:00,0.0
100535,2019-08-20 16:45:00,0.0
100535,2019-08-20 16:50:00,0.0
100535,2019-08-20 16:55:00,0.0
100535,2019-08-20 17:00:00,0.0
100535,2019-08-20 17:05:00,0.0
100535,2019-08-20 17:10:00,0.0
100535,2019-08-20 17:15:00,0.0
100535,2019-08-20 17:20:00,0.0
100535,2019-08-20 17:25:00,0.0
100535,2019-08-20 17:30:00,0.0
100535,2019-08-20 17:35:00,0.0
100535,2019-08-20 17:40:00,0.0
100535,2019-08-20 17:45:00,0.0
100535,2019-08-20 17:50:00,0.0
100535,2019-08-20 17:55:00,0.0
100535,2019-08-20 18:00:00,13.0
100535,2019-08-20 18:05:00,17.0
100535,2019-08-20 18:10:00,15.0
100535,2019-08-20 18:15:00,15.0
100535,2019-08-20 18:20:00,9.0
100535,2019-08-20 18:25:00,15.0
100559,2019-08-20 07:00:00,46.0
100559,2019-08-20 07:05:00,42.0
100559,2019-08-20 07:10:00,60.0
100559,2019-08-20 07:15:00,71.0
100559,2019-08-20 07:20:00,67.0
100559,2019-08-20 07:25:00,63.0
100559,2019-08-20 07:30:00,0.0
100559,2019-08-20 07:35:00,0.0
100559,2019-08-20 07:40:00,0.0
100559,2019-08-20 07:45:00,0.0
100559,2019-08-20 07:50:00,0.0
100559,2019-08-20 07:55:00,0.0
100559,2019-08-20 08:00:00,0.0
100559,2019-08-20 08:05:00,0.0
100559,2019-08-20 08:10:00,0.0
100559,2019-08-20 08:15:00,0.0
100559,2019-08-20 08:20:00,0.0
100559,2019-08-20 08:25:00,0.0
100559,2019-08-20 08:30:00,0.0
100559,2019-08-20 08:35:00,0.0
100559,2019-08-20 08:40:00,0.0
100559,2019-08-20 08:45:00,0.0
100559,2019-08-20 08:50:00,0.0
100559,2019-08-20 08:55:00,0.0
100559,2019-08-20 09:00:00,67.0
100559,2019-08-20 09:05:00,58.0
100559,2019-08-20 09:10:00,76.0
100559,2019-08-20 09:15:00,56.0
100559,2019-08-20 09:20:00,76.0
100559,2019-08-20 09:25:00,63.0
100559,2019-08-20 09:30:00,0.0
100559,2019-08-20 09:35:00,0.0
100559,2019-08-20 09:40:00,0.0
100559,2019-08-20 09:45:00,0.0
100559,2019-08-20 09:50:00,0.0
100559,2019-08-20 09:55:00,0.0
100559,2019-08-20 10:00:00,0.0
100559,2019-08-20 10:05:00,0.0
100559,2019-08-20 10:10:00,0.0
100559,2019-08-20 10:15:00,0.0
100559,2019-08-20 10:20:00,0.0
100559,2019-08-20 10:25:00,0.0
100559,2019-08-20 10:30:00,0.0
100559,2019-08-20 10:35:00,0.0
100559,2019-08-20 10:40:00,0.0
100559,2019-08-20 10:45:00,0.0
100559,2019-08-20 10:50:00,0.0
100559,2019-08-20 10:55:00,0.0
100559,2019-08-20 11:00:00,93.0
100559,2019-08-20 11:05:00,73.0
100559,2019-08-20 11:10:00,65.0
100559,2019-08-20 11:15:00,70.0
100559,2019-08-20 11:20:00,79.0
100559,2019-08-20 11:25:00,65.0
100559,2019-08-20 11:30:00,0.0
100559,2019-08-20 11:35:00,0.0
100559,2019-08-20 11:40:00,0.0
100559,2019-08-20 11:45:00,0.0
